ClassNumber,Mnemonic,Number,Section,Type,Units,Instructor1,Days1,Room1,MeetingDates1,Instructor2,Days2,Room2,MeetingDates2,Instructor3,Days3,Room3,MeetingDates3,Instructor4,Days4,Room4,MeetingDates4,Title,Topic,Status,Enrollment,EnrollmentLimit,Waitlist,Description,Attributes
20847,CS,8897,034,IND,1 - 6,Hyojoon Kim,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,2,30,0,For master's students who are teaching assistants.,
20913,CS,8897,035,IND,1 - 6,Yu Meng,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,2,30,0,For master's students who are teaching assistants.,
20963,CS,8897,036,IND,1 - 6,Yue Cheng,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
21112,CS,8897,037,IND,1 - 6,Wei-Kai Lin,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
21113,CS,8897,038,IND,1 - 6,Chang Lou,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,2,30,0,For master's students who are teaching assistants.,
21188,CS,8897,039,IND,1 - 6,Shangtong Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
21257,CS,8897,040,IND,1 - 6,Tom Fletcher,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
21287,CS,8897,041,IND,1 - 6,Raymond Pettit,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
21462,CS,8897,042,IND,1 - 6,Elizabeth Orrico,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
21536,CS,8897,043,IND,1 - 6,Kun Qian,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
16798,CS,8999,001,IND,1 - 12,Yue Cheng,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,3,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15471,CS,8999,002,IND,1 - 12,Jack Davidson,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15473,CS,8999,003,IND,1 - 12,Tom Horton,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15472,CS,8999,004,IND,1 - 12,David Evans,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15475,CS,8999,005,IND,1 - 12,Kevin Skadron,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16767,CS,8999,006,IND,1 - 12,Tariq Iqbal,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16586,CS,8999,007,IND,1 - 12,Yixin Sun,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16594,CS,8999,008,IND,1 - 12,Geoffrey Fox,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,6,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16623,CS,8999,009,IND,1 - 12,Rich Nguyen,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16607,CS,8999,010,IND,1 - 12,Miaomiao Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16577,CS,8999,011,IND,1 - 12,Afsaneh Doryab,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,4,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15998,CS,8999,012,IND,1 - 12,Madhur Behl,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15911,CS,8999,013,IND,1 - 12,Samira Khan,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15474,CS,8999,014,IND,1 - 12,Worthy Martin,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15797,CS,8999,015,IND,1 - 12,Mohammad Mahmoody,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16212,CS,8999,016,IND,1 - 12,Yangfeng Ji,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,4,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16316,CS,8999,017,IND,1 - 12,Matthew Dwyer,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16337,CS,8999,018,IND,1 - 12,Jundong Li,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16201,CS,8999,019,IND,1 - 12,Sebastian Elbaum,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16538,CS,8999,020,IND,1 - 12,Felix Lin,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,4,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16170,CS,8999,021,IND,1 - 12,Anil Vullikanti,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,4,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15478,CS,8999,022,IND,1 - 12,Kevin Sullivan,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16288,CS,8999,023,IND,1 - 12,Nicola Bezzo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15999,CS,8999,024,IND,1 - 12,Brad Campbell,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15785,CS,8999,025,IND,1 - 12,Yanjun Qi,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16810,CS,8999,026,IND,1 - 12,Wajih Ul Hassan,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,4,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16314,CS,8999,027,IND,1 - 12,Seongkook Heo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,3,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
15982,CS,8999,028,IND,1 - 12,Lu Feng,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16182,CS,8999,029,IND,1 - 12,Aidong Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,5,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16869,CS,8999,030,IND,1 - 12,Shangtong Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,3,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16141,CS,8999,031,IND,1 - 12,Kristen Naegle,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16048,CS,8999,032,IND,1 - 12,Homa Alemzadeh,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16097,CS,8999,033,IND,1 - 12,Farzad Hassanzadeh,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16264,CS,8999,034,IND,1 - 12,Ashish Venkat,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,3,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16135,CS,8999,035,IND,1 - 12,Kristen Naegle,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16399,CS,8999,036,IND,1 - 12,Haiying Shen,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16138,CS,8999,037,IND,1 - 12,Jonathan Goodall,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16171,CS,8999,038,IND,1 - 12,Madhav Marathe,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,4,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16407,CS,8999,039,IND,1 - 12,Tom Fletcher,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
20848,CS,8999,040,IND,1 - 12,Hyojoon Kim,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21010,CS,8999,041,IND,1 - 12,Adwait Jog,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21011,CS,8999,042,IND,1 - 12,Judy Fox,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21012,CS,8999,043,IND,1 - 12,Sandhya Dwarkadas,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21013,CS,8999,044,IND,1 - 12,Tianhao Wang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,3,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21014,CS,8999,045,IND,1 - 12,Yen-Ling Kuo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21016,CS,8999,046,IND,1 - 12,Wei-Kai Lin,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21017,CS,8999,047,IND,1 - 12,Chang Lou,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21018,CS,8999,048,IND,1 - 12,Ferdinando Fioretto,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,2,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21019,CS,8999,049,IND,1 - 12,Chen-Yu Wei,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21130,CS,8999,050,IND,1 - 12,Yu Meng,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,1,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
21534,CS,8999,051,IND,1 - 12,Kun Qian,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,30,0,Formal record of student commitment to thesis research for the Master of Science degree under the guidance of a faculty advisor. May be repeated as necessary.,
16813,CS,9897,001,IND,1 - 6,Seongkook Heo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,2,30,0,For doctoral students who are teaching assistants.,
15655,CS,9897,002,IND,1 - 6,Aaron Bloomfield,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For doctoral students who are teaching assistants.,
15921,CS,9897,003,IND,1 - 6,Mary Smith,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For doctoral students who are teaching assistants.,
15927,CS,9897,004,IND,1 - 6,Charles Reiss,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For doctoral students who are teaching assistants.,
15657,CS,9897,005,IND,1 - 6,Jack Davidson,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For doctoral students who are teaching assistants.,
15658,CS,9897,006,IND,1 - 6,David Evans,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For doctoral students who are teaching assistants.,
